id,cltv
96994,103897.64988578668
96995,78357.14277544936
96996,97750.76187286989
96997,49256.11811494525
96998,98506.17224485215
96999,38851.21930455278
97000,93538.24112529647
97001,91935.88261494174
97002,103585.40143490008
97003,82770.17898039878
97004,105311.84458690595
97005,144567.16477933968
97006,89803.4894256583
97007,42586.09508765351
97008,92373.31961324639
97009,80046.23267917137
97010,123011.94528983046
97011,102468.14406800481
97012,83049.27055587509
97013,103277.46254040406
97014,68090.43377888083
97015,125565.25380242016
97016,90005.83032235267
97017,44338.326347587084
97018,80053.22288307853
97019,98901.75454413591
97020,114065.54935440718
97021,129917.04542259022
97022,90083.0836180315
97023,43994.95225922853
97024,43284.16247522751
97025,89036.18211206543
97026,47852.87303323917
97027,45836.43644165342
97028,88751.64711770212
97029,92320.38062304811
97030,121187.07537469348
97031,107062.02812400175
97032,119293.79645498793
97033,97560.0897386981
97034,89700.21131628497
97035,95326.89109441843
97036,124400.66287889119
97037,102552.5162078571
97038,48967.914123967836
97039,43388.02225172196
97040,93454.73279189804
97041,88069.93171417757
97042,92147.75356113515
97043,89140.44506795371
97044,95533.15795552236
97045,86853.22218944594
97046,80393.06207040396
97047,44735.171342483496
97048,87213.62985138035
97049,93610.67014952109
97050,88098.02431238999
97051,89621.90774301202
97052,98423.89562589538
97053,103447.54086769804
97054,80263.97339986057
97055,49243.64809889425
97056,92353.56843536883
97057,131383.9441587708
97058,106584.95706511739
97059,53127.08291804828
97060,43066.141959232125
97061,89776.0761299096
97062,44049.39007977597
97063,81242.45648751016
97064,105442.78758840992
97065,88395.85920153804
97066,73804.45464199375
97067,102079.45283608288
97068,93510.9583886795
97069,47142.83340050839
97070,96171.3617089958
97071,40488.08793378283
97072,100601.43279866736
97073,85914.91486094345
97074,101657.99293822543
97075,49887.56041603199
97076,84006.79276309311
97077,101561.98575064843
97078,108017.48120552672
97079,98546.76908720285
97080,54702.891906435965
97081,46893.50218205446
97082,97509.59647277494
97083,99721.53614332802
97084,107252.83167548843
97085,45551.41246346965
97086,119209.10598920382
97087,88368.33641514817
97088,85042.23726737985
97089,82888.60076630714
97090,102988.96302716527
97091,127837.17087822553
97092,40455.39268060687
97093,88997.74805164775
97094,51224.20372585673
97095,89864.66984289626
97096,50540.56014392836
97097,43648.30066682033
97098,116087.83713697307
97099,44621.380633171095
97100,79532.17646393541
97101,46086.87648619919
97102,81276.07616068597
97103,45973.48368649724
97104,102444.47629034282
97105,112641.29235993903
97106,95472.64730803914
97107,85203.1133198005
97108,46197.991560923314
97109,77228.07818396752
97110,41507.33918448735
97111,108427.37312531215
97112,88963.15876266043
97113,44196.83149831707
97114,104466.04993155047
97115,126461.24720147948
97116,89381.7555136068
97117,55997.4919064217
97118,43728.47900189043
97119,86175.04471342717
97120,106976.76259569405
97121,119221.23887068621
97122,49550.47024067783
97123,85510.5371156161
97124,47350.825657985
97125,46340.449857999316
97126,88732.10153210022
97127,47609.120853845176
97128,77641.0995919841
97129,84569.18058960656
97130,42848.64973684427
97131,47845.56958854245
97132,93233.68582956835
97133,110301.67088069924
97134,105043.39663923407
97135,105017.68742880822
97136,42634.333487754804
97137,102411.77609755589
97138,47683.652901876056
97139,74001.94033293762
97140,78745.97856585881
97141,117422.12592509227
97142,43978.042515036024
97143,46566.08060554018
97144,123903.33639301741
97145,110516.40719668192
97146,109603.19053824176
97147,84601.43807598873
97148,89360.87098287408
97149,109297.3161439845
97150,92219.83960386922
97151,111672.98128149909
97152,41722.93009622571
97153,132985.0731715767
97154,88867.31328113147
97155,41592.623441097705
97156,97806.80346802647
97157,121395.11317055306
97158,39277.8195670846
97159,46510.25668427991
97160,103133.79063117645
97161,44201.03081527132
97162,105236.59768391511
97163,82439.3086239625
97164,106155.28427299425
97165,107480.35206860071
97166,92353.56843536883
97167,100339.91417671007
97168,89204.1446436813
97169,77319.55675208553
97170,46939.57108187627
97171,108795.757101793
97172,103527.86658736946
97173,46616.959813803966
97174,93013.47801473788
97175,118787.9800153636
97176,132371.5367389987
97177,44175.971583818326
97178,143585.08260745707
97179,43009.686232349035
97180,99577.16243440751
97181,49110.06603469559
97182,94918.61675229337
97183,44545.43387755719
97184,90455.55215154946
97185,108393.60273214597
97186,97745.45697317987
97187,91530.95490893183
97188,90953.19853256794
97189,162297.49841364552
97190,113224.62829524826
97191,92673.93514663017
97192,105033.19104773446
97193,44222.406143932196
97194,48917.051286185946
97195,47769.36943024857
97196,128259.47999296756
97197,131039.64929613052
97198,135333.5001794553
97199,88859.76729628534
97200,85575.51964397689
97201,44106.74062825579
97202,138848.88763854135
97203,99636.00477909303
97204,85836.00974374101
97205,89343.85583211259
97206,41711.57143233239
97207,82127.28622303536
97208,90385.93021432705
97209,42739.67244595051
97210,120284.2081736994
97211,46761.41515977343
97212,92391.25437301237
97213,51132.540356495905
97214,74881.31911429508
97215,42535.067433120814
97216,98833.87927692695
97217,84094.83666391202
97218,45981.112029079864
97219,96991.59709875131
97220,47669.41723808223
97221,86607.60752423742
97222,49312.41230591339
97223,90655.57828953865
97224,105047.7800287714
97225,45790.79141925414
97226,42617.630619788695
97227,79775.91749347126
97228,49542.11337946319
97229,111294.49280469015
97230,103698.97144853567
97231,41480.814231082586
97232,46374.09233197797
97233,90143.004292198
97234,116561.80489336893
97235,90447.10745527792
97236,102214.2367859298
97237,92305.547082964
97238,103727.13096435867
97239,47143.36233159168
97240,82524.90721301083
97241,93494.92600212472
97242,48710.174555355894
97243,93507.40274439675
97244,102070.5347422064
97245,99737.44835351108
97246,45532.85728880258
97247,102153.72961668384
97248,46854.812043352315
97249,94104.08469585479
97250,88217.43121380931
97251,47756.01970500788
97252,88834.27976617018
97253,80397.590202809
97254,139117.3440899183
97255,107945.04214009715
97256,41266.096191572135
97257,98796.63192363705
97258,95032.41007751934
97259,41939.51500504715
97260,41064.44903223085
97261,41469.44944223255
97262,120515.81959375012
97263,101007.59161438888
97264,56745.16575638922
97265,42208.899611170666
97266,108785.68386917695
97267,43526.59637845128
97268,83051.30573759307
97269,45004.475382598335
97270,101744.86676995757
97271,96434.75661305376
97272,109444.48379260766
97273,76469.38060027691
97274,88684.77959592911
97275,109605.4489029914
97276,47349.675485916356
97277,103440.91138026453
97278,109952.47549537405
97279,83745.25565485796
97280,103267.18033724886
97281,106660.0762604403
97282,41274.377134422175
97283,100455.35967382487
97284,41677.67571532315
97285,45125.68551394381
97286,46497.629665008804
97287,75231.17390316635
97288,86937.5227816671
97289,95886.12076370537
97290,45044.31103476151
97291,45277.12616833297
97292,46186.99649173908
97293,102171.71053519212
97294,40233.667938548766
97295,81352.06336074694
97296,96096.03644851765
97297,92572.93575318277
97298,85759.54464066094
97299,109336.15546184256
97300,87910.89520826141
97301,86267.57212788175
97302,105656.90146432765
97303,75744.94635717684
97304,93282.74673463212
97305,95432.29175315435
97306,111556.5173199148
97307,101625.05298550829
97308,109286.7899681857
97309,45742.01409106492
97310,123181.1768276096
97311,124702.8751637916
97312,131157.36443543166
97313,45887.96007547356
97314,107262.50818267239
97315,101984.68730582017
97316,104136.38706888702
97317,126660.11794055026
97318,116807.19472280325
97319,93703.90853688981
97320,100220.94077118034
97321,97084.14243380833
97322,108816.87169810051
97323,85789.99956885225
97324,90793.46136456753
97325,80917.27740881463
97326,80393.06207040396
97327,44694.25074927799
97328,42544.96561770157
97329,44450.98051680841
97330,104017.1886288475
97331,77785.75229076414
97332,99008.52574076508
97333,48604.34003427794
97334,85490.14214153189
97335,54331.08687314518
97336,43700.65611840847
97337,98088.73071622939
97338,42471.11046472881
97339,85287.451266383
97340,99016.1346855391
97341,106416.16894850052
97342,133757.15236103034
97343,43644.37909106304
97344,86170.16714541125
97345,132179.08412803683
97346,101241.82528276464
97347,76774.5808718414
97348,124963.11204317634
97349,100734.63289059616
97350,106573.91437616751
97351,108888.9779154812
97352,41339.72123657042
97353,123386.99569417979
97354,108831.28675012536
97355,93553.13597316781
97356,95749.83316292561
97357,108505.72852226044
97358,109868.21807427352
97359,48342.73798290383
97360,52618.57097871098
97361,123755.3074294842
97362,89989.57338815807
97363,91983.05844657603
97364,42206.60766361989
97365,104638.97807696198
97366,77614.73026529228
97367,119757.25505508677
97368,43600.33485690909
97369,106995.78441484428
97370,46119.492920221426
97371,97738.5013579542
97372,100244.20403068958
97373,160172.97632878562
97374,45299.80360998802
97375,111622.30475474744
97376,86794.83886364195
97377,47292.46153813139
97378,47430.33922884227
97379,109098.94703820178
97380,94104.0515294381
97381,139434.89986189886
97382,137808.1250875417
97383,76921.03085548451
97384,105402.33300314289
97385,206221.58950388202
97386,142344.64888862966
97387,75217.052061674
97388,92989.9010126803
97389,40216.86595886115
97390,104427.40939603717
97391,48139.91576017743
97392,43944.21316076984
97393,93131.76804221378
97394,112986.94836676202
97395,91018.01814329233
97396,106879.42376478722
97397,104678.94481898197
97398,98446.55114685367
97399,45223.605374756655
97400,94330.93789335224
97401,83643.07703680215
97402,90665.41204395967
97403,76880.6387988571
97404,75410.62883912028
97405,43340.81834253317
97406,82137.8042735399
97407,90003.28410455774
97408,101416.45071384142
97409,79295.35551262081
97410,97239.86780106755
97411,106591.00145510909
97412,76246.39715327712
97413,49166.03381547579
97414,55216.947342067506
97415,99603.64263590958
97416,99378.9104308507
97417,84863.47368075426
97418,41939.90995443452
97419,81409.95167804133
97420,43814.60932239764
97421,45931.20298830297
97422,104751.05544305757
97423,111031.44722744139
97424,94207.00591573151
97425,44136.797200164125
97426,88798.7693431578
97427,46984.38133170034
97428,43920.098093946304
97429,100828.92940419665
97430,50087.85173158476
97431,44809.86122967
97432,95278.75897761666
97433,42779.48140267232
97434,87632.24280751096
97435,97364.32055614714
97436,110676.31551810817
97437,91640.8762218369
97438,44275.64312058032
97439,95320.79604104668
97440,84063.90421637875
97441,41067.32824583051
97442,92035.70624568514
97443,116521.42030093507
97444,45289.41206903498
97445,98635.23818865436
97446,128530.9995316289
97447,42254.4463760858
97448,81568.37041463297
97449,85730.09348502026
97450,87006.60623764238
97451,45776.582918254484
97452,44376.34030900285
97453,86950.99743360886
97454,80393.06207040396
97455,105574.14089867607
97456,45789.13330169083
97457,92990.84233859544
97458,80937.16472508498
97459,57457.36687373746
97460,103765.9740313621
97461,48267.288157044706
97462,96784.78312324718
97463,115146.35338632399
97464,84601.9032062965
97465,120842.31579402697
97466,95248.48425082407
97467,102674.32604072253
97468,71274.9447874082
97469,77675.14417369256
97470,141980.63298154
97471,93609.40142975698
97472,44220.225088654624
97473,80322.42605325686
97474,46977.520750702
97475,99554.1283672434
97476,48030.12242910018
97477,93521.229735783
97478,43700.65611840847
97479,84193.03225629879
97480,49418.49650576662
97481,44484.8716700626
97482,95055.1471869962
97483,89142.86582798639
97484,87933.65850441395
97485,79930.89710574714
97486,51130.12821727907
97487,103001.04233471514
97488,89839.63410200863
97489,107205.15473462822
97490,102065.7462314826
97491,45381.33039282805
97492,38669.39635473883
97493,120501.32675970203
97494,103757.26010017164
97495,78441.91976639078
97496,81280.22905775574
97497,45392.599499067124
97498,77932.74919909914
97499,77740.78345286539
97500,110535.87509747387
97501,90135.60445339805
97502,76613.15355580572
97503,36896.52504224864
97504,45828.9856150019
97505,48550.22759259364
97506,79996.25329740476
97507,121946.49756745154
97508,86686.10241348846
97509,102185.97675868412
97510,180438.44473611162
97511,82995.50352132854
97512,96044.37978596665
97513,100994.47111273003
97514,44311.331061823315
97515,91689.8109393129
97516,48427.06684069117
97517,101108.85330046837
97518,126728.6055413163
97519,82865.96153303549
97520,41786.45777715005
97521,104798.70449065468
97522,43259.5612603859
97523,81313.98546118222
97524,85692.49107140905
97525,79589.11903405668
97526,116323.6908341966
97527,43884.60760493
97528,79545.75707026939
97529,44733.65507451448
97530,74402.3503244896
97531,97120.97784653898
97532,77238.77101627574
97533,100891.65490209835
97534,46265.305651312534
97535,46123.92462035859
97536,105378.19964170121
97537,133425.0716812137
97538,97703.40257041802
97539,91536.96421045216
97540,94408.39319758734
97541,103330.53411711
97542,100583.29840803148
97543,105653.91493009994
97544,42145.92442191236
97545,99334.83795707996
97546,99717.14003710586
97547,104021.27123147695
97548,93564.08977670655
97549,86754.54713535475
97550,75784.79952670711
97551,42329.743352839076
97552,46944.36321031025
97553,90108.6992802402
97554,101107.15020339984
97555,58668.33886822035
97556,82622.05755034157
97557,43321.66094731097
97558,42374.210454467655
97559,100978.86529404578
97560,79249.00864397945
97561,94210.47603566921
97562,45911.249139828185
97563,125338.61073043743
97564,100448.2980354296
97565,49739.11404360582
97566,99326.96407361598
97567,58825.43562786977
97568,43066.47459095926
97569,47786.50442978625
97570,76299.57345997896
97571,45771.95291471027
97572,41042.19469018692
97573,103883.80528816406
97574,90640.83675631456
97575,45141.236870421686
97576,43219.53314322113
97577,43792.21630089223
97578,80927.84838091352
