id,cltv
95190,47894.05804443899
95191,106292.39955820682
95192,55585.206864578606
95193,106180.61126868457
95194,95715.02240502136
95195,120111.90048590556
95196,46658.60233584452
95197,44613.43851325154
95198,100806.48724581295
95199,99105.50879018212
95200,137120.85458881842
95201,86951.87219747991
95202,60146.30630247091
95203,48843.279454125506
95204,111627.0361078998
95205,43959.76990973514
95206,44289.41417439027
95207,115732.60180565533
95208,94074.69649848221
95209,47108.712450973544
95210,93160.72524971228
95211,40417.583543002045
95212,48408.107705847724
95213,101772.95203841286
95214,111025.18414839295
95215,107262.6940393587
95216,47305.46930789002
95217,46856.41725022417
95218,98587.13734016054
95219,89987.45048469745
95220,108717.09327604009
95221,137862.59518298678
95222,100029.9316947929
95223,85455.5182043746
95224,41488.339743211334
95225,41600.071122071895
95226,80657.89916866423
95227,100235.96782580481
95228,44139.83432010553
95229,43413.46673855571
95230,88885.99013998098
95231,45223.088348367906
95232,89488.61373841557
95233,88152.3308855816
95234,106933.09293711002
95235,91628.51526835236
95236,43783.932638214166
95237,47511.00921447119
95238,48744.07399209329
95239,104343.60621453701
95240,96342.24390793053
95241,141668.2194899911
95242,86346.57108002462
95243,44983.513083727004
95244,75296.31049394992
95245,43494.700378678564
95246,70311.71323171821
95247,115187.06353815063
95248,92488.21700345079
95249,43861.763551440956
95250,41500.58100143392
95251,44040.22184256958
95252,109174.81915538106
95253,84973.25595956268
95254,80929.447209578
95255,47569.70854598493
95256,128264.31992899592
95257,41550.34669200948
95258,78925.37861140019
95259,94170.66188829846
95260,87194.9970627196
95261,119586.4775610815
95262,43542.199216046974
95263,52890.26199753441
95264,44496.93019420566
95265,43163.48067328128
95266,80113.269343792
95267,88271.44838065206
95268,93554.8254492752
95269,98211.55317448417
95270,45590.45325270307
95271,200522.6196828669
95272,113827.85780393143
95273,80943.58800178474
95274,91094.64739145049
95275,105675.89054026957
95276,111934.8364008316
95277,82127.09807530092
95278,81868.20321261206
95279,81515.58076554789
95280,77173.72389224755
95281,41942.70418391269
95282,44951.02003416943
95283,79658.28167800064
95284,44992.59337501893
95285,79482.44271594193
95286,111487.3779218031
95287,79302.82141531253
95288,45279.97762579553
95289,90596.94435556323
95290,42896.94366932202
95291,45430.24172130427
95292,100489.20835815158
95293,98136.79365487708
95294,101732.25140710315
95295,98670.0611498079
95296,155476.75471650402
95297,84050.5564911791
95298,87952.08596320263
95299,52758.81877190377
95300,103014.870091569
95301,102431.96760267387
95302,46699.73746552834
95303,47461.03502655153
95304,62555.27013886242
95305,97803.66161884356
95306,120007.51629082889
95307,95547.87388462567
95308,39731.34323878593
95309,88155.00415298744
95310,47868.42016284641
95311,88953.62315793594
95312,102026.07178134244
95313,89170.78865987895
95314,91931.33211455347
95315,100961.34085342607
95316,42947.66435321164
95317,54619.907380011675
95318,89922.19741995778
95319,174473.45202601491
95320,45388.85127530452
95321,96088.0334835967
95322,116725.29588755245
95323,123082.34995296398
95324,50963.57854840123
95325,87068.14057946973
95326,44701.35533676976
95327,83071.6671384718
95328,83650.36374994091
95329,94288.43893651788
95330,45627.71277447291
95331,94208.18060030362
95332,93139.38672985086
95333,46775.984228584275
95334,92646.50543630356
95335,78817.26506324268
95336,74137.4476509359
95337,97610.14375065904
95338,101994.84838427328
95339,92026.59528541345
95340,81658.62335526828
95341,95027.49037006006
95342,129751.4522703453
95343,85087.40079902775
95344,46480.1754749226
95345,107287.3595042087
95346,79931.01243986786
95347,84753.03374383162
95348,109225.31583163605
95349,118568.46707164765
95350,48016.93019816355
95351,51159.8209969704
95352,105274.39608883156
95353,93064.50567331247
95354,112517.21887368994
95355,79763.80996433794
95356,102356.50104925953
95357,119014.9166574131
95358,101985.87587019202
95359,43127.865208618794
95360,90797.19778555569
95361,87460.37611653005
95362,94790.31834299167
95363,43600.4406398136
95364,100953.73239072056
95365,50599.304454005105
95366,90016.23908290938
95367,92668.18361627625
95368,42553.376404160306
95369,112170.50918754909
95370,88344.42817832046
95371,94085.88695422566
95372,95461.89460199658
95373,96645.77956047069
95374,43666.610731469045
95375,42375.32738856472
95376,126884.58437126903
95377,80141.63372919464
95378,84345.88739235027
95379,46088.594728906144
95380,124175.46157081687
95381,95796.85145432566
95382,98339.15902841062
95383,88189.41449753774
95384,85473.07688130513
95385,148547.82920132333
95386,115868.93763321156
95387,41964.621608666435
95388,125389.93330103507
95389,76665.9379911531
95390,93659.13724535191
95391,47239.287956261156
95392,126812.03900195028
95393,89015.52536196371
95394,97525.92798227933
95395,42869.54484394654
95396,88832.65241069601
95397,51097.8036676613
95398,46398.00581559866
95399,98853.74260287639
95400,128425.06963035374
95401,44787.0796299575
95402,113581.52640011332
95403,97967.9543994843
95404,96146.26716380127
95405,97031.02711417497
95406,105006.35413553228
95407,84492.23023506264
95408,43085.59077388953
95409,87056.7313969029
95410,46785.83467157984
95411,114254.1990911132
95412,77219.67977585075
95413,117331.30999599771
95414,95158.37765948575
95415,96863.77803560937
95416,195398.89956774638
95417,46076.608538596716
95418,77815.19036762064
95419,92775.03968231476
95420,125398.08301448064
95421,114756.1716248078
95422,51878.6445512011
95423,93995.19037709123
95424,47537.45536133543
95425,83920.87644920695
95426,97758.95193653993
95427,81053.9081379103
95428,50383.84677876759
95429,92690.27409215158
95430,94145.22222471287
95431,42515.673508900276
95432,40418.54446213307
95433,49397.613656670444
95434,77972.60661521653
95435,82157.84719127978
95436,129982.22006727719
95437,92978.72590947233
95438,109178.34800719842
95439,46865.94234014965
95440,41718.23046256743
95441,40422.46924649605
95442,142923.78248598182
95443,114440.69523948625
95444,157197.55915932797
95445,95317.17086256208
95446,47268.405123049495
95447,102081.05551015666
95448,98295.73511102551
95449,44040.22184256958
95450,48994.46672772757
95451,94957.49235137078
95452,47270.78551487332
95453,95462.14131712695
95454,90069.84852185217
95455,47541.62969444958
95456,46220.04052573944
95457,92119.28942348722
95458,40112.16800153484
95459,100277.20846826865
95460,45017.54215163714
95461,43304.27959856657
95462,91087.66739873592
95463,103716.11868093276
95464,79844.29070825897
95465,94869.18695556605
95466,49836.70569333776
95467,82842.10781861095
95468,46731.64908966415
95469,82127.09807530092
95470,87897.57264651381
95471,49291.0499150743
95472,109570.335619719
95473,88314.3460548376
95474,100902.5101616655
95475,118153.03449740674
95476,43895.428652254006
95477,100009.24351787797
95478,71507.78035439187
95479,98789.55844084684
95480,103043.36760494541
95481,89315.01450602345
95482,43430.392151589316
95483,88725.71058063557
95484,78881.48730931443
95485,71755.04210489345
95486,47657.50519328296
95487,43237.373403762336
95488,105127.5382446534
95489,79946.05328819831
95490,76076.13407627966
95491,48444.72807879791
95492,121398.31818642776
95493,41327.07531292031
95494,146594.05724276468
95495,46239.673179063335
95496,45438.0742333182
95497,102941.86425396978
95498,44529.10660961922
95499,99052.69637287152
95500,86735.70768198055
95501,106427.6173796707
95502,115203.59378646487
95503,43182.581980960545
95504,43990.378766120484
95505,99359.74825457342
95506,42856.14766170716
95507,81411.51487966582
95508,82180.12176202201
95509,109155.93624833872
95510,47276.83714727209
95511,54358.10913950897
95512,101132.95066368704
95513,78460.59520042276
95514,86501.72662203829
95515,44644.080257032365
95516,99473.25740157193
95517,101706.78259582953
95518,85308.09008448427
95519,99166.22931053805
95520,111321.13939532592
95521,105029.95163330497
95522,106009.01944527338
95523,89835.99888294164
95524,104515.32514915372
95525,50427.03014436751
95526,44694.035388162694
95527,48221.70879567717
95528,44627.00345001614
95529,91236.06107207882
95530,89702.39827352375
95531,89885.82360545469
95532,40674.325949106904
95533,99389.35797242247
95534,95188.90179291434
95535,93697.45096636507
95536,44237.0813470585
95537,45680.88264835515
95538,42833.88414144535
95539,79765.02457913019
95540,89591.5738756825
95541,86019.69631649298
95542,79061.15958514031
95543,102765.29855731211
95544,46989.644871966026
95545,83133.13422446142
95546,89516.7914850245
95547,86564.62189926606
95548,45016.66834593254
95549,126224.40314721865
95550,42877.72156680693
95551,92291.09346414995
95552,82996.91835253105
95553,44097.075647744496
95554,99246.59120576209
95555,142837.1656616683
95556,99460.45187109355
95557,90480.3765940114
95558,107547.39564801217
95559,46070.85217561596
95560,116546.01502925158
95561,84455.70561380306
95562,97357.80948301154
95563,50032.823426057585
95564,92365.54275566232
95565,87636.87021036146
95566,42696.75877468439
95567,92468.46560005884
95568,118364.63572145916
95569,75817.71233763915
95570,75787.41473857762
95571,82313.77756290825
95572,47988.418324228376
95573,46121.1876551754
95574,120285.1571228613
95575,50979.97691389943
95576,93799.23011509536
95577,87113.96746977346
95578,175932.26469996473
95579,46568.85950018365
95580,139655.9761091338
95581,86226.44465894622
95582,107878.72918081004
95583,114827.66517050854
95584,88683.84799803142
95585,75220.35112445884
95586,47868.42016284641
95587,58476.87635329977
95588,100873.35141211755
95589,80992.41321461863
95590,102900.15618769602
95591,91145.96379079334
95592,104929.77939112695
95593,91091.22977800613
95594,96255.28739806832
95595,129432.28535431808
95596,45517.9676842559
95597,44654.358327012684
95598,88346.34564042263
95599,43063.14076928819
95600,79848.87651582394
95601,104725.39540730913
95602,89753.52434748708
95603,104023.92101268283
95604,83045.48676203945
95605,45692.45052077978
95606,108271.34035277428
95607,52715.0873029866
95608,52816.14629109154
95609,89845.23866551458
95610,79213.8542688348
95611,91305.47746954748
95612,47442.535742716034
95613,108482.0354545279
95614,45864.841477400754
95615,43705.417193898844
95616,122660.30660409383
95617,106568.84260431069
95618,78565.33067837337
95619,97294.6011944027
95620,101853.34202524935
95621,93696.26899957561
95622,92864.31233748415
95623,100364.03149176776
95624,47920.71101986211
95625,126926.68989800663
95626,110562.56467834931
95627,41408.66092368313
95628,157798.34170427758
95629,94389.92144207851
95630,93856.11665750854
95631,98155.96699240194
95632,72567.2109326216
95633,112081.49541097366
95634,47403.26511274003
95635,98472.99298698168
95636,82137.08544020087
95637,81269.91321928342
95638,47645.874222650804
95639,46867.412252476424
95640,87911.95910327413
95641,92529.0736934908
95642,110737.04258355014
95643,103818.08906853916
95644,84870.38863641667
95645,93126.56131124508
95646,89724.97032372744
95647,42815.55975581607
95648,89235.02623533025
95649,96024.17358611476
95650,92927.63271049525
95651,47290.593927098496
95652,44470.05571619552
95653,75776.39299805717
95654,83798.08979967603
95655,43108.74491682066
95656,81796.48876176876
95657,43037.49142758215
95658,101885.86522825985
95659,105546.23235381994
95660,112311.89941414112
95661,42281.82162034657
95662,110640.03792818029
95663,107374.85368591605
95664,96844.25137794128
95665,91020.68977901051
95666,84637.41618487559
95667,81694.15342579213
95668,108229.39802358342
95669,89017.98431524265
95670,42315.59051721331
95671,84420.3756413655
95672,85059.71525820582
95673,88047.75813544805
95674,96893.9317648316
95675,134983.80070129305
95676,89030.6938327637
95677,101745.46372688541
95678,112404.57763754843
95679,118320.94050723389
95680,89366.49603329768
95681,102320.0398853465
95682,131237.17404071687
95683,52201.42272174386
95684,50418.20393028802
95685,98379.62079116101
95686,83111.49248870306
95687,111064.73235104553
95688,77185.7463887135
95689,41185.844552402006
95690,46036.837378858225
95691,109296.48924627258
95692,45434.08235513455
95693,97181.97456712456
95694,44720.952460569584
95695,39359.38449988766
95696,53676.55280475141
95697,45612.975234248326
95698,46145.090957418826
95699,105023.14763316832
95700,43950.063985294095
95701,78131.30233749765
95702,102154.78204197038
95703,136069.5004846207
95704,85190.61236234539
95705,78276.15677003204
95706,89461.05752985213
95707,45900.12881727898
95708,87106.92057238045
95709,44310.38342119379
95710,109670.14647299841
95711,43447.348610248766
95712,92136.4888858723
95713,52856.71735080259
95714,123061.99037300484
95715,74926.5015502493
95716,113664.29833352164
95717,103333.76405272557
95718,46833.6111112038
95719,98506.2704507573
95720,77434.91699919298
95721,83376.07138753115
95722,81539.04325100707
95723,42771.228634451756
95724,120544.38268484574
95725,43762.85920700777
95726,114692.39407718237
95727,106978.60727098312
95728,107971.79659194773
95729,41313.764536535266
95730,42230.33865035283
95731,90379.19529009983
95732,44881.19988772779
95733,84885.55331399974
95734,139388.3011342913
95735,81676.16391471648
95736,47277.16326927166
95737,46117.941543432105
95738,53609.41397468454
95739,110534.08936462959
95740,94165.06728748925
95741,87823.41370063127
95742,47284.23421069575
95743,82891.95895649627
95744,81626.54001100823
95745,80881.1275160708
95746,85633.44451747152
95747,45858.62545918515
95748,44781.62620693355
95749,94872.8861121996
95750,43450.57850277886
95751,43783.23220406432
95752,123777.5982448658
95753,43623.3288905723
95754,78206.24734943859
95755,107910.91829245265
95756,46316.77045593256
95757,46383.69482547128
95758,115564.53425529093
95759,45463.02767185388
95760,41110.36572448281
95761,90957.06451386597
95762,123387.88979368602
95763,92146.31334995665
95764,123984.37128207264
95765,110126.50730030959
95766,112071.61823818299
95767,93385.3510578619
95768,92102.26853464538
95769,81299.5903618825
95770,89704.11998359369
95771,82573.38593362269
95772,92960.66441134465
95773,109583.42911731958
95774,103409.86896121119
95775,46869.90050126679
95776,45089.52374086852
